75 1 1 0 0 2 1 1 1 0 1 2 0 2 0 0 1 0 1 1 0 1 2 1 0 2 2 0 1 0 1 1 1 0 1 2 1 2 0 1 1 1 1 1 1 2 0 1 2 0 2 1 1 1 0 1 1 1 3 1 1 3 0 0 1 1 2 2 1 2 1 2 2 1 0 1 1 1 0 2 1 0 0 1 1 2 1 1 1 1 3 3 0 1 1 2 1 2 1 2 1 1 1 1 3 2 1 3 2 0 1 1 1 0 1 1 1 0 1 0 2 1 2 0 0 3 2 2 0 1 1 1 2 3 1 2 0 0 1 3 1 2 2 1 1 1 2 1 1 1 3 0 2 0 1 3 3 1 1 1 3 3 1 1 1 1 1 2 1 1 1 1 1 2 1 1 0 1 0 1 3 2 2 1 0 1 1 0 0 1 1 1 1 0 1 3 1 1 2 0 1 2 1 2 0 1 1 0 1 1 1 2 1 1 1 1 1 2 1 1 1 2 1 3 3 2 2 1 3 3 0 0 1 1 1 2 1 0 0 1 1 0 1 1 1 1 0 1 1 1 0 1 3 1 1 1 2 3 1 1 1 1 1 0 1 1 0 1 1 1 2 1 0 2 0 0 0 1 1 0 1 1 2 0 1 0 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 3 3 2 1 1 0 0 1 2 2 1 1 1 1 1 1 0 2 0 1 1 1 1 0 1 0 3 1 0 1 3 1 1 1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 3 0 1 1 1 2 0 0 1 1 2 1 0 0 2 0 1 1 1 1 2 0 1 1 1 0 2 2 1 1 1 1 1 2 0 1 1 2 1 1 0 0 1 1 2 1 0 1 1 0 3 1 1 1 3 3 1 1 1 2 1 0 0 0 1 0 0 2 1 1 0 1 0 1 1 1 1 2 1 1 1 1 1 0 1 2 0 1 0 2 1 1 1 2 1 1 1 1 0 1 2 0 1 1 1 1 2 0 0 1 2 2 0 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 0 1 0 1 3 2 3 1 1
76 0 0 1 0 0 0 1 0 0 0 1 3 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 0 2 0 0 0 2 0 0 0 1 1 0 0 0 0 0 0 0 2 0 2 0 1 1 1 0 0 0 2 1 1 0 1 0 0 0 1 0 0 0 0 1 0 3 0 0 0 0 2 1 1 0 1 1 1 0 3 0 0 0 3 0 1 2 2 0 1 0 0 0 1 1 0 1 1 0 0 2 0 3 3 0 1 0 0 2 0 0 3 3 0 0 0 2 3 1 0 1 0 0 1 2 2 0 0 1 1 0 0 0 0 0 3 0 1 0 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 2 0 0 0 1 1 1 0 0 2 0 0 3 0 0 0 1 0 0 1 0 0 0 0 3 0 0 2 3 0 0 1 0 0 1 0 0 1 0 2 1 3 2 1 0 1 0 3 3 0 1 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 2 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 0 3 0 0 0 3 0 1 2 0 0 0 1 0 0 1 0 1 0 0 0 0 3 0 0 0 0 1 0 0 0 1 1 3 0 1 1 0 3 0 0 0 0 3 0 0 1 3 1 1 0 0 0 1 0 0 0 1 0 3 0 0 0 0 1 1 0 0 0 0 3 0 0 0 0 0 0 0 1 1 0 2 1 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 3 0 1 0 0 1 0 0 2 1 2 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 3 0 3 0 2 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 2 1 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 1 0 1 0 1 2 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0
77 3 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 3 0 0 0 3 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 3 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 3 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 3 1 0 0 3 0 0 0 0 0 0 3 0 0 0 3 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 1 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 3 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 1 0 0 0 0 3 0 0 0 0 0 0 3 0 0 0 0 0 3 3 0 0 0
78 0 0 1 0 0 1 1 0 0 1 1 0 3 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 3 1 0 1 0 0 0 0 0 0 0 2 0 1 3 0 0 1 0 0 0 0 1 0 0 3 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 1 3 3 0 0 0 0 1 0 2 0 0 0 0 3 0 0 0 0 1 1 0 0 0 3 1 1 0 0 3 1 0 0 0 1 0 0 0 1 2 0 0 0 1 0 0 0 0 0 0 0 1 0 2 0 0 3 0 0 2 0 0 0 0 3 0 1 0 0 0 0 0 0 2 2 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 2 0 0 1 0 0 0 3 0 0 1 1 0 1 0 1 0 0 1 1 0 3 0 0 0 0 0 0 0 0 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 3 0 0 0 2 2 0 0 0 0 0 0 1 0 0 0 0 1 0 3 1 0 0 0 1 0 0 0 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 2 0 0 0 0 0 0 3 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 1 0 0 0 1 0 0 1 0 2 0 0 2 0 0 0 0 0 0 1 0 0 0 0 3 0 0 0 0 0 0 0 1 0 3 0 0 0
79 0 0 2 0 0 0 0 0 0 0 1 3 0 0 0 0 0 0 1 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 2 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 3 0 1 1 2 0 0 0 0 0 1 0 0 0 1 0 0 0 0 2 0 0 1 0 0 0 0 0 1 2 0 0 0 3 0 0 0 1 0 0 0 2 2 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 2 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 2 1 1 0 0 0 0 1 2 0 3 0 0 0 0 0 0 0 0 0 0 2 0 2 0 0 0 1 0 0 1 0 0 2 0 0 0 0 0 2 0 0 0 0 3 0 1 0 0 2 0 1 0 0 1 1 0 0 0 3 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 3 3 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 1 0 0 0 0 1 1 3 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 3 0 0 0 1 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1 0 1 0 1 0 1 0 0 0 3 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 2 0 0 0 0 1 0 2 0 0 0 0 0 0 1 0 0 0 0 3 1 0 1 1 0 2 0 0 0 0 3 0 0 0 0 0 1 0 0 0 2 0 3 0 0 0 2 0 0 0 1 0 0 1 0 1 0 1 2 0 0 0 0 0 0 1 0 0 0 3 3 0 0 0 0 0 0 0 1 0 0 0 0 0
80 0 0 2 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 2 3 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 2 2 3 1 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 0 2 3 0 0 0 1 2 0 0 0 1 0 2 0 1 0 0 0 1 3 0 0 3 1 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 1 0 0 0 0 0 2 1 0 0 0 1 0 1 1 0 0 0 2 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1 0 0 0 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 1 2 0 1 0 1 0 0 2 2 0 0 0 3 0 0 3 0 0 0 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 3 3 0 2 0 0 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 2 2 0 0 3 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 2 0 2 0 1 0 0 3 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 2 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 1 0 0 3 1 0 0 1 0 2 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
81 1 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 3 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 3 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
82 1 1 1 1 0 1 1 1 0 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1 0 3 0 1 1 1 1 1 0 1 1 2 1 2 1 1 0 2 1 1 1 0 1 1 1 2 1 2 1 0 2 3 1 0 1 1 0 0 0 1 1 1 2 3 2 1 1 2 1 2 3 1 0 0 2 2 1 2 1 1 1 1 0 2 2 1 1 0 2 1 0 1 1 1 1 0 1 1 2 2 0 0 1 0 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 1 0 0 2 0 0 1 0 1 0 1 1 1 1 1 1 1 0 2 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 2 3 1 2 2 1 1 1 1 1 2 3 1 1 1 2 1 3 0 1 1 2 3 1 0 1 1 0 1 0 1 1 0 2 0 1 0 2 0 3 1 3 1 1 1 1 2 1 1 1 1 1 1 1 2 1 1 0 1 2 1 1 2 1 2 0 2 0 0 1 1 1 1 1 1 3 1 1 0 1 1 1 2 0 1 1 1 1 1 1 1 2 1 2 2 1 1 0 1 1 0 1 2 0 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 3 0 1 1 1 2 1 1 1 1 1 2 3 1 2 0 1 1 1 1 1 0 2 1 2 0 1 1 2 1 2 1 1 1 2 0 1 0 0 1 1 1 1 1 1 3 3 1 3 2 1 1 3 3 1 0 2 1 0 1 1 1 1 1 1 1 1 2 1 1 0 2 1 1 1 1 1 0 1 1 1 1 1 1 1 1 2 0 1 1 0 1 0 1 1 0 1 1 0 1 1 1 2 1 2 2 1 0 2 1 3 0 2 0 0 1 0 2 1 2 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 2 2 2 1 2 3 1 0 0 1 1 0 0 1 0 1 1 1 0 1 3 1 1 1 1 1 1 1 0 1 1 1 1 3 0 1 1 0 1 1 1 1 1 1 0 2 1 0 2 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 2 0 1 1 1 0 0 1 0 1 1 0 1 1 2 1 1 1 1
83 2 0 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 2 3 2 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 3 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 3 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 2 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 3 0 0 0 0 1 0 0 0 0 1 0 0 1 3 0 0 0 0 0 0 0 0 1 2 0 3 0 3 0 0 0 0 0 0 0 0 1 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 3 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 3 1 0 0 0 0 0 0 0 1 1 0 0 0 2 0 0 3 3 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 2 0 0 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0
84 1 1 1 2 1 2 0 0 1 2 0 0 1 1 0 1 1 1 1 0 2 2 0 1 1 1 1 1 1 1 1 1 1 2 1 1 1 0 1 0 3 1 0 1 1 1 1 1 1 0 1 1 0 2 0 1 1 3 1 2 0 3 1 1 1 0 1 1 2 1 1 1 1 3 0 1 1 1 1 1 1 1 0 1 1 2 1 1 3 0 1 1 2 1 2 1 1 1 0 1 3 1 2 1 0 3 1 1 1 0 0 0 1 1 1 0 1 2 1 1 1 1 1 1 1 1 2 1 1 0 1 1 1 1 2 0 2 1 3 1 3 3 0 2 2 2 1 0 2 0 0 1 2 1 1 1 3 0 1 1 3 0 2 0 0 3 1 2 1 1 1 1 2 1 1 2 1 0 1 1 3 0 1 2 1 1 1 2 1 1 1 2 2 0 1 0 1 1 1 1 0 1 1 1 1 1 1 2 2 1 0 1 2 0 0 1 0 1 1 1 1 1 1 3 2 2 1 1 2 1 2 2 1 1 0 1 0 2 1 1 0 1 1 2 1 1 1 1 1 1 2 2 1 1 0 0 1 1 0 1 1 1 2 2 2 1 1 2 1 1 2 1 1 1 1 0 1 1 3 1 1 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 3 2 0 1 1 0 1 1 1 1 2 1 1 1 1 0 2 1 1 1 3 1 1 1 1 1 0 1 1 1 1 1 1 1 1 2 0 2 0 1 1 1 1 1 1 1 0 1 2 0 1 0 1 0 0 1 1 1 3 1 1 1 3 1 1 2 1 1 0 1 1 1 2 2 1 1 0 1 1 1 1 2 1 1 2 2 1 3 2 2 1 2 1 1 1 1 2 0 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 2 0 2 1 1 1 1 1 0 1 1 3 1 1 1 1 1 2 0 3 2 1 1 1 1 1 0 1 1 1 1 0 2 0 1 1 1 2 1 1 2 1 2 1 1 2 1 1 0 1 0 1 1 2 1 2 1 1 1 1 1 1 1 1 1 1 2 1 0 1 1 0 1 1 1 1 1 1 2 0 1 1 1 1 1 2
85 1 0 0 1 0 0 0 3 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 2 3 0 2 0 1 2 1 0 0 0 3 0 1 1 0 3 0 0 0 1 0 0 1 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 2 0 1 2 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 1 3 0 0 3 0 0 0 1 1 1 2 0 3 0 1 0 1 0 0 0 0 0 0 1 3 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 1 1 0 0 0 0 2 1 0 0 3 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 0 2 0 0 0 0 0 0 0 3 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 2 0 0 2 0 0 0 2 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 2 0 0 0 1 1 0 0 1 1 0 0 0 2 0 0 1 0 0 1 1 0 0 0 2 1 0 0 1 3 0 0 1 1 1 0 0 2 0 0 0 0 1 0 0 3 0 0 1 1 0 0 0 3 0 0 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 3 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 1 3 1 1 0 0 0 0 0 3 1 0 0 0 0 1 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 1 1 0 0 2 0 2 0 0 0 1 0 0 0 3 0 0 1 0 0 0 0
86 1 1 0 1 0 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 3 0 0 0 0 0 1 3 0 1 0 1 0 0 1 0 2 2 1 0 0 0 0 3 1 1 0 0 0 0 0 1 0 2 0 0 0 0 2 3 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 3 0 0 1 0 0 1 0 0 0 0 3 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 3 0 0 1 1 0 0 0 0 3 1 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 3 3 0 0 0 0 0 0 0 1 1 0 0 0 0 2 1 0 0 1 0 0 0 1 0 3 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 1 0 0 1 1 0 1 2 0 2 0 0 0 0 0 0 0 0 1 1 3 0 0 0 2 1 1 1 0 0 0 1 1 1 1 2 0 0 1 3 0 0 1 0 0 3 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 1 0 0 2 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 2 0 0 1 0 0 0 0 2 0 0 0 0 0 1 0 0 1 0 0 2 0 0 3 1 1 0 0 1 0 1 0 0 1 0 0 0 3 1 1 0 0 0 0 0 0 0 0 0 0 0 0 3 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0 0 2 2 0 0 0 0 1 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 2 2 3 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 1 1 0 2 0 1 0 0 0 1 0 1 0 0 0 0 3 0 0 1 0
87 1 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 2 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 3 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 3 0 0 0 2 0 1 3 0 0 0 0 0 0 1 0 0 0 3 3 0 3 0 0 1 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 3 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 3 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 3 0 1 0 0 0 0 0 3 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
